thuong_hieu,dong_xe,nam_dang_ky,so_km_da_di,dung_tich_xe,xuat_xu,gia_thuc_te,gia_du_doan
Honda,Air Blade,2007.0,50000.0,100 - 175 cc,Đang cập nhật,5.499999999999999,9.353811
Nioshima,Nio Fi 50cc,2023.0,8000.0,50 - 100 cc,Đài Loan,14.999999999999998,20.558836
Honda,Wave,2006.0,20000.0,100 - 175 cc,Nhật Bản,11.0,9.245323
Suzuki,GZ,2019.0,18000.0,100 - 175 cc,Trung Quốc,50.0,35.79585
Yamaha,Grande,2017.0,30000.0,100 - 175 cc,Đang cập nhật,17.499999999999996,23.520714
Honda,SH,2021.0,53000.0,Trên 175 cc,Thái Lan,150.0,103.75889
Yamaha,Nouvo,2009.0,99999.0,100 - 175 cc,Việt Nam,3.5999999999999996,3.7228808
Honda,Sonic,2019.0,270000.0,100 - 175 cc,Nhật Bản,17.999999999999996,21.979221
Yamaha,Jupiter,2013.0,50000.0,100 - 175 cc,Việt Nam,11.500000000000002,7.3571224
Yamaha,Jupiter,2009.0,56000.0,100 - 175 cc,Việt Nam,8.500000000000002,6.380252
Honda,Cub,1986.0,30000.0,Dưới 50 cc,Thái Lan,14.0,15.357037
Honda,Blade,2018.0,41449.0,100 - 175 cc,Việt Nam,9.5,8.333603
Yamaha,Exciter,2011.0,0.0,Trên 175 cc,Việt Nam,11.500000000000002,15.161253
Honda,Winner X,2019.0,70000.0,100 - 175 cc,Việt Nam,18.600000000000005,18.023289
Piaggio,Vespa,2014.0,16000.0,100 - 175 cc,Việt Nam,35.0,17.685276
Honda,Future,2001.0,22000.0,100 - 175 cc,Việt Nam,9.699999999999998,17.169828
Honda,Wave,2002.0,16500.0,50 - 100 cc,Nhật Bản,14.499999999999998,8.472881
Kawasaki,W175,2024.0,400.0,Trên 175 cc,Thái Lan,56.999999999999986,138.0378
Honda,Click,2007.0,55555.0,100 - 175 cc,Nhật Bản,10.3,8.96207
Suzuki,Raider,2011.0,1234.0,100 - 175 cc,Nhật Bản,10.499999999999998,10.605692
Honda,Air Blade,2017.0,90000.0,100 - 175 cc,Việt Nam,23.000000000000004,20.704992
Yamaha,Grande,2014.0,140000.0,100 - 175 cc,Việt Nam,14.0,9.162375
Honda,Air Blade,2015.0,100000.0,100 - 175 cc,Việt Nam,12.999999999999996,14.910939
Honda,Air Blade,2014.0,50000.0,100 - 175 cc,Việt Nam,13.5,13.7218
Honda,Wave,2006.0,999999.0,100 - 175 cc,Hàn Quốc,5.200000000000001,5.564867
SYM,Shark,2010.0,30000.0,100 - 175 cc,Đài Loan,1.7999999999999998,5.101124
Honda,Wave,2020.0,30000.0,100 - 175 cc,Việt Nam,11.500000000000002,11.236647
Suzuki,Satria,2018.0,7879.0,100 - 175 cc,Nước khác,35.0,22.855515
Honda,SH,2017.0,70000.0,100 - 175 cc,Đang cập nhật,65.99999999999997,58.514603
Honda,Vision,2025.0,4000.0,100 - 175 cc,Việt Nam,34.5,35.97907
Honda,Wave,2008.0,5000.0,100 - 175 cc,Hàn Quốc,4.6,6.3254004
Yamaha,Mio,2006.0,70000.0,100 - 175 cc,Việt Nam,4.9,5.5483537
Peugeot,Django,2024.0,2000.0,100 - 175 cc,Đang cập nhật,39.599000000000004,46.514927
Honda,Vision,2014.0,62000.0,100 - 175 cc,Việt Nam,14.999999000000004,12.040193
Honda,SH,2023.0,5100.0,100 - 175 cc,Đang cập nhật,70.0,88.860596
Yamaha,Exciter,2013.0,500000.0,100 - 175 cc,Việt Nam,10.499999999999998,16.120964
Honda,Chaly,2024.0,1000.0,Dưới 50 cc,Thái Lan,12.5,19.777184
Honda,Winner,2016.0,50000.0,100 - 175 cc,Đang cập nhật,6.999999999999998,13.328001
Honda,Wave,2015.0,37000.0,100 - 175 cc,Nhật Bản,8.000000000000002,8.099329
Yamaha,Sirius,2008.0,100000.0,100 - 175 cc,Việt Nam,9.000000000000002,5.77655
Honda,Dylan,2005.0,30000.0,100 - 175 cc,Việt Nam,16.8,12.807105
Honda,Blade,2018.0,15000.0,100 - 175 cc,Việt Nam,16.500000000000004,9.699332
Honda,Lead,2014.0,12368.0,100 - 175 cc,Việt Nam,14.499999999999998,13.200872
Hãng khác,Dòng khác,2008.0,10000.0,100 - 175 cc,Hàn Quốc,2.75,4.370285
Kymco,Candy S,2008.0,2000.0,100 - 175 cc,Thái Lan,4.6,8.642558
Honda,Lead,2021.0,10000.0,100 - 175 cc,Việt Nam,25.000000000000004,33.262154
Honda,SH Mode,2023.0,2800.0,100 - 175 cc,Việt Nam,58.50000000000001,58.47262
Honda,Wave,1999.0,20000.0,100 - 175 cc,Thái Lan,46.79999999999999,20.54527
Honda,Air Blade,2009.0,50000.0,100 - 175 cc,Thái Lan,28.500000000000004,16.21062
Yamaha,Sirius,2012.0,149494.0,50 - 100 cc,Nhật Bản,8.000000000000002,6.1349053
Yamaha,Exciter,2019.0,9000.0,100 - 175 cc,Nhật Bản,30.0,23.548943
Honda,Winner,2018.0,20000.0,100 - 175 cc,Việt Nam,16.500000000000004,16.463514
Honda,67,2022.0,12345.0,Dưới 50 cc,Đang cập nhật,55.00000000000002,43.331474
Honda,Vario,2023.0,25.0,100 - 175 cc,Nước khác,45.0,38.86401
Honda,CB,2022.0,20222.0,Trên 175 cc,Đang cập nhật,114.99999999999999,104.248566
Honda,PS,2007.0,45000.0,100 - 175 cc,Nước khác,18.499999999999996,15.825556
Yamaha,Nouvo,2009.0,29999.0,100 - 175 cc,Việt Nam,5.9,4.2921147
Honda,Lead,2012.0,39.0,100 - 175 cc,Đang cập nhật,11.599999999999996,9.192702
Piaggio,Liberty,2024.0,1000.0,100 - 175 cc,Việt Nam,42.99999999999999,41.9888
Keeway,Dòng khác,2000.0,2000.0,Dưới 50 cc,Hàn Quốc,8.500000000000002,8.128897
Honda,Wave,2013.0,500000.0,100 - 175 cc,Đang cập nhật,7.9,8.682339
Honda,Wave,2008.0,123456.0,100 - 175 cc,Nhật Bản,13.5,9.012
Honda,Future,2009.0,20000.0,100 - 175 cc,Việt Nam,84.99999999999997,27.394108
Honda,Wave,2010.0,0.0,100 - 175 cc,Đài Loan,8.800000000000002,5.7891564
Yamaha,Sirius,2007.0,60000.0,50 - 100 cc,Việt Nam,6.999999999999998,6.395237
Suzuki,Hayate,2012.0,1000.0,100 - 175 cc,Nhật Bản,3.7,3.3101716
Hãng khác,Dòng khác,2000.0,1000.0,100 - 175 cc,Việt Nam,84.99999999999997,11.444124
Honda,Vision,2022.0,15000.0,100 - 175 cc,Việt Nam,29.000000000000004,28.95431
Honda,Monkey,1982.0,12345.0,Dưới 50 cc,Nhật Bản,4.5,13.384195
Honda,SH,2011.0,27000.0,100 - 175 cc,Đang cập nhật,118.00000000000003,122.2169
Honda,Lead,2013.0,60000.0,100 - 175 cc,Nhật Bản,11.0,11.711586
Honda,SH,2006.0,50000.0,100 - 175 cc,Nước khác,60.00000000000001,56.798923
SYM,Dòng khác,2019.0,7500.0,100 - 175 cc,Đang cập nhật,10.499999999999998,17.085384
Honda,Air Blade,2021.0,7000.0,100 - 175 cc,Việt Nam,35.0,34.74889
Honda,SH,2009.0,370000.0,100 - 175 cc,Nước khác,129.99999999999994,91.92034
Yamaha,Exciter,2011.0,54678.0,100 - 175 cc,Việt Nam,14.499999999999998,15.890221
Piaggio,Vespa,2016.0,23000.0,100 - 175 cc,Nước khác,30.0,34.35568
Honda,Dòng khác,1985.0,10000.0,Dưới 50 cc,Nhật Bản,5.0,12.427234
Honda,Vario,2018.0,40000.0,100 - 175 cc,Nước khác,27.5,37.42044
Honda,Cub,2007.0,1956.0,50 - 100 cc,Việt Nam,3.0,10.507312
Yamaha,Nouvo,2012.0,122000.0,100 - 175 cc,Việt Nam,6.499999999999999,4.8226094
Honda,Wave,2008.0,9999.0,100 - 175 cc,Việt Nam,8.3,8.824082
Yamaha,Mio,2006.0,123.0,100 - 175 cc,Đang cập nhật,11.500000000000002,6.0531874
Honda,SH,2019.0,250000.0,100 - 175 cc,Việt Nam,78.0,64.64621
Honda,Vision,2021.0,20000.0,100 - 175 cc,Việt Nam,23.500000000000004,27.518154
SYM,Venus,2015.0,29999.0,100 - 175 cc,Hàn Quốc,8.9,6.1426315
Honda,CBR,2019.0,10000.0,100 - 175 cc,Nước khác,29.999989999999997,33.895035
Honda,Lead,2012.0,45890.0,100 - 175 cc,Nhật Bản,8.000000000000002,9.304631
Honda,Air Blade,2008.0,35000.0,100 - 175 cc,Việt Nam,9.299999999999999,10.511831
Honda,Wave,2004.0,1.0,50 - 100 cc,Việt Nam,39.89999999999999,11.1075735
Honda,CBR,2022.0,12000.0,Trên 175 cc,Việt Nam,97.49999999999999,63.895363
Honda,Wave,2013.0,12345.0,100 - 175 cc,Nhật Bản,7.9,8.580071
BMW,Dòng khác,2016.0,32000.0,Trên 175 cc,Đức,265.0,324.6721
Yamaha,Nouvo,2011.0,198999.0,100 - 175 cc,Nước khác,2.5,4.47153
Yamaha,Exciter,2019.0,0.0,100 - 175 cc,Nước khác,25.000000000000004,25.347195
Honda,Vario,2020.0,70000.0,100 - 175 cc,Nước khác,35.0,35.537296
Honda,SH,2008.0,15000.0,100 - 175 cc,Nước khác,56.999999999999986,64.372734
SYM,Elegant,2012.0,25000.0,100 - 175 cc,Đang cập nhật,5.700000000000001,4.87673
Yamaha,Exciter,2014.0,500000.0,100 - 175 cc,Việt Nam,22.0,14.896349
Honda,Wave,2003.0,49.0,100 - 175 cc,Trung Quốc,3.5,4.3539343
Honda,Vario,2022.0,8500.0,100 - 175 cc,Nhật Bản,30.499999999999993,35.943
Honda,Dòng khác,2025.0,1500.0,100 - 175 cc,Nước khác,73.99999999999997,36.662537
Yamaha,Dòng khác,2019.0,6500.0,100 - 175 cc,Đang cập nhật,37.99999999999999,25.862402
Yamaha,MT,2020.0,10000.0,100 - 175 cc,Nhật Bản,56.00000000000001,34.468246
Yamaha,PG-1,2018.0,27000.0,100 - 175 cc,Nhật Bản,20.0,24.957638
Piaggio,Liberty,2016.0,43000.0,100 - 175 cc,Việt Nam,18.499999999999996,16.982445
Honda,SH,2010.0,50000.0,100 - 175 cc,Nước khác,148.0,105.61928
Honda,SH,2014.0,63000.0,100 - 175 cc,Việt Nam,55.00000000000002,50.73499
Piaggio,Vespa,2023.0,18000.0,100 - 175 cc,Việt Nam,68.00000000000001,64.58148
Honda,Vision,2013.0,20000.0,100 - 175 cc,Nước khác,9.8,11.738235
Honda,Vision,2017.0,25536.0,100 - 175 cc,Việt Nam,16.999999999999996,19.313787
Honda,SH,2010.0,54500.0,100 - 175 cc,Nước khác,97.99999999999999,105.61928
Piaggio,Vespa,2013.0,20110.0,100 - 175 cc,Việt Nam,6.999999999999998,15.025858
Honda,Sonic,2020.0,33000.0,100 - 175 cc,Nhật Bản,25.000000000000004,22.96747
Yamaha,Acruzo,2016.0,10986.0,100 - 175 cc,Việt Nam,10.000000000000002,11.270041
Honda,Air Blade,2013.0,57751.0,100 - 175 cc,Đang cập nhật,16.500000000000004,12.848315
Honda,SH,2015.0,20800.0,Trên 175 cc,Nước khác,82.00000000000003,179.15999
Piaggio,Vespa,2016.0,60.0,100 - 175 cc,Đang cập nhật,32.0,28.23834
Honda,Vision,2012.0,50000.0,50 - 100 cc,Việt Nam,9.9,9.889622
Yamaha,Sirius,2012.0,35000.0,100 - 175 cc,Hàn Quốc,2.5999999999999996,5.024569
Yamaha,Exciter,2010.0,80000.0,100 - 175 cc,Nhật Bản,22.444,30.101242
SYM,Elizabeth,2013.0,72000.0,100 - 175 cc,Đài Loan,2.5,4.7753034
Honda,SH,2006.0,40000.0,100 - 175 cc,Nước khác,50.0,57.50732
Yamaha,Nouvo,2015.0,22.0,100 - 175 cc,Việt Nam,9.6,5.330649
Suzuki,Satria,2022.0,28182.0,100 - 175 cc,Việt Nam,26.999999999999996,25.039806
Yamaha,R,2019.0,20000.0,100 - 175 cc,Việt Nam,35.50000000000001,29.32357
Honda,SH,2010.0,12345.0,100 - 175 cc,Việt Nam,109.99999999999997,85.44908
Honda,Wave,2005.0,999999.0,Dưới 50 cc,Trung Quốc,4.5,2.9159467
Honda,Vario,2019.0,40000.0,100 - 175 cc,Việt Nam,32.0,33.390987
Honda,Winner X,2022.0,130000.0,100 - 175 cc,Việt Nam,26.500000000000004,19.68077
Honda,SH,2016.0,13000.0,Trên 175 cc,Đang cập nhật,148.99999999999997,85.82916
Suzuki,Satria,2022.0,12000.0,100 - 175 cc,Nước khác,1.235678,25.930311
Honda,Air Blade,2015.0,100000.0,100 - 175 cc,Việt Nam,14.0,14.910939
Honda,Winner X,2024.0,12000.0,100 - 175 cc,Việt Nam,26.999999999999996,28.200157
Honda,Wave,2012.0,18.0,100 - 175 cc,Việt Nam,21.000000000000004,8.490222
Honda,Winner X,2025.0,50.0,100 - 175 cc,Việt Nam,38.5,30.134315
Nioshima,Nio Fi 50cc,2021.0,6000.0,Dưới 50 cc,Đang cập nhật,9.8,16.11891
Piaggio,Sprint,2023.0,8000.0,100 - 175 cc,Việt Nam,64.99999999999997,59.633957
Yamaha,YB125,2014.0,20000.0,100 - 175 cc,Đài Loan,30.0,11.587225
Piaggio,Vespa,2019.0,20000.0,100 - 175 cc,Việt Nam,47.00000000000001,52.495922
Honda,Air Blade,2023.0,16000.0,100 - 175 cc,Việt Nam,47.00000000000001,33.67015
Honda,Beat,2023.0,1000.0,50 - 100 cc,Việt Nam,40.00000000000001,14.640917
Honda,Lead,2015.0,80000.0,100 - 175 cc,Việt Nam,14.999999999999998,15.31661
Honda,SH,2020.0,38.0,100 - 175 cc,Đang cập nhật,69.00000000000003,72.92013
Suzuki,GN,1996.0,88888.0,Trên 175 cc,Nhật Bản,17.999999999999996,26.36812
Honda,Air Blade,2012.0,500.0,100 - 175 cc,Nhật Bản,8.500000000000002,10.726846
SYM,Amigo,2012.0,54276.0,50 - 100 cc,Nước khác,2.2,4.6341906
Yamaha,Freego,2024.0,1200.0,100 - 175 cc,Việt Nam,28.300000000000004,27.04546
Honda,Winner,2016.0,2000.0,100 - 175 cc,Nhật Bản,14.999999999999998,22.80265
Honda,Future,2004.0,10500.0,100 - 175 cc,Việt Nam,35.0,17.962158
Honda,Vision,2014.0,55555.0,100 - 175 cc,Việt Nam,11.500000000000002,12.040193
Honda,Dòng khác,1980.0,58888.0,Dưới 50 cc,Nhật Bản,16.999999999999996,8.803757
Kawasaki,Kawasaki,2009.0,350000.0,100 - 175 cc,Việt Nam,2.85,3.2729511
Honda,Winner X,2021.0,12000.0,100 - 175 cc,Nhật Bản,16.500000000000004,22.364527
Yamaha,Exciter,2017.0,50000.0,100 - 175 cc,Đang cập nhật,17.7,17.535215
Piaggio,Vespa,2023.0,733.0,100 - 175 cc,Việt Nam,70.0,62.777336
Piaggio,Vespa,2012.0,13500.0,100 - 175 cc,Nước khác,42.0,14.041475
Suzuki,Hayate,2011.0,83000.0,100 - 175 cc,Đang cập nhật,10.000000000000002,4.624127
Yamaha,Nouvo,2019.0,6089.0,100 - 175 cc,Việt Nam,3.0,3.622511
Honda,Vario,2019.0,2.0,100 - 175 cc,Nước khác,32.39999999999999,36.2656
Honda,SH,2017.0,35000.0,100 - 175 cc,Việt Nam,64.99999999999997,62.00666
Yamaha,Nouvo,2011.0,56789.0,100 - 175 cc,Nhật Bản,4.8,4.651753
Honda,Winner X,2020.0,9999.0,100 - 175 cc,Việt Nam,15.899999999999995,20.448137
Honda,Vario,2024.0,46900.0,100 - 175 cc,Nước khác,42.0,37.934483
Yamaha,Sirius,2025.0,0.0,100 - 175 cc,Nhật Bản,6.800000000000002,16.012444
Yamaha,Nouvo,2014.0,120000.0,100 - 175 cc,Nhật Bản,4.8,5.0041127
Honda,Wave,2010.0,0.0,100 - 175 cc,Việt Nam,3.0,8.168289
Honda,SH,2023.0,4700.0,100 - 175 cc,Việt Nam,66.79999999999997,85.78086
Honda,Air Blade,2023.0,15000.0,100 - 175 cc,Việt Nam,53.00000000000001,33.67015
Honda,Future,2011.0,35000.0,100 - 175 cc,Việt Nam,29.5,22.052149
Honda,SH,2011.0,11800.0,100 - 175 cc,Nước khác,185.00000000000009,139.9172
Yamaha,Mio,2022.0,4900.0,100 - 175 cc,Nhật Bản,25.990000000000006,16.752268
Honda,SH,2018.0,50000.0,100 - 175 cc,Nhật Bản,68.20000000000002,62.931587
Hãng khác,Dòng khác,2009.0,5000.0,50 - 100 cc,Nhật Bản,3.5,6.601915
Yamaha,Mio,2009.0,40000.0,100 - 175 cc,Việt Nam,4.5,5.801447
Yamaha,Exciter,2018.0,31000.0,100 - 175 cc,Việt Nam,19.5,19.754171
Honda,Wave,2016.0,20000.0,100 - 175 cc,Việt Nam,10.000000000000002,9.389885
Yamaha,Sirius,2013.0,15.0,50 - 100 cc,Nhật Bản,6.300000000000001,7.1440754
Yamaha,Sirius,2013.0,45.0,100 - 175 cc,Nhật Bản,10.85,7.246168
Yamaha,Exciter,2013.0,35000.0,100 - 175 cc,Nhật Bản,6.2,16.56896
Honda,Wave,2011.0,80000.0,100 - 175 cc,Việt Nam,10.499999999999998,8.451673
Hãng khác,Dòng khác,2016.0,100.0,50 - 100 cc,Trung Quốc,3.5,3.181572
Hãng khác,Dòng khác,2015.0,100000.0,100 - 175 cc,Việt Nam,5.999999999999999,10.206299
Honda,Air Blade,2012.0,38000.0,100 - 175 cc,Thái Lan,37.99999999999999,20.793491
Honda,Dream,1996.0,10000.0,100 - 175 cc,Nhật Bản,16.0,13.926542
Honda,Blade,2021.0,13000.0,50 - 100 cc,Việt Nam,14.999999999999998,10.94434
Piaggio,Vespa,2018.0,23807.0,100 - 175 cc,Việt Nam,45.0,39.68403
Honda,Air Blade,2012.0,40987.0,100 - 175 cc,Việt Nam,12.0,11.03394
Honda,SH,2007.0,50000.0,100 - 175 cc,Nhật Bản,41.2,43.45074
Yamaha,Exciter,2022.0,22000.0,100 - 175 cc,Việt Nam,33.00000000000001,25.346786
Honda,Dylan,2003.0,100000.0,100 - 175 cc,Nhật Bản,10.000000000000002,9.265084
Piaggio,Vespa,2015.0,20000.0,100 - 175 cc,Đang cập nhật,41.00000000000001,22.55885
Honda,Future,2008.0,888.0,100 - 175 cc,Việt Nam,35.50000000000001,20.117332
Honda,Wave,2022.0,12150.0,100 - 175 cc,Đang cập nhật,15.700000000000003,17.412739
Yamaha,Exciter,2017.0,28000.0,100 - 175 cc,Đang cập nhật,14.499999999999998,19.733894
Honda,PCX,2019.0,33213.0,100 - 175 cc,Việt Nam,52.00000000000001,44.500725
Honda,Dòng khác,2015.0,18000.0,Trên 175 cc,Nhật Bản,279.9999999999999,111.55131
Halim,Dòng khác,2019.0,228465.0,Dưới 50 cc,Việt Nam,7.800000000000001,7.01766
Honda,Air Blade,2009.0,950000.0,100 - 175 cc,Việt Nam,9.5,10.747959
Yamaha,Exciter,2010.0,62000.0,100 - 175 cc,Thái Lan,64.99999999999997,32.004856
Honda,Air Blade,2007.0,63000.0,50 - 100 cc,Việt Nam,9.000000000000002,9.446443
Yamaha,Dòng khác,2024.0,4800.0,100 - 175 cc,Đang cập nhật,35.0,17.73546
Yamaha,Exciter,2012.0,500000.0,100 - 175 cc,Nhật Bản,9.5,15.465694
Piaggio,Primavera,2014.0,400000.0,100 - 175 cc,Nước khác,23.000000000000004,13.899541
Yamaha,Sirius,2010.0,40000.0,100 - 175 cc,Việt Nam,7.300000000000001,7.047903
Honda,SH,2018.0,15000.0,100 - 175 cc,Việt Nam,72.90000000000002,66.90587
Honda,Vision,2018.0,27469.0,100 - 175 cc,Nhật Bản,17.800000000000004,18.493551
SYM,Attila,2012.0,30000.0,50 - 100 cc,Việt Nam,6.499999999999999,3.915234
Honda,CB,1996.0,50000.0,100 - 175 cc,Nhật Bản,16.999999999999996,23.212236
Piaggio,Vespa S125,2014.0,230000.0,100 - 175 cc,Nước khác,11.0,11.458876
Honda,Future,2005.0,98612.0,100 - 175 cc,Nước khác,3.7,15.409222
Honda,Air Blade,2014.0,180000.0,100 - 175 cc,Việt Nam,15.5,13.699546
Honda,Air Blade,2010.0,12345.0,100 - 175 cc,Nhật Bản,10.7,10.74127
Honda,Dòng khác,2019.0,12000.0,Dưới 50 cc,Nhật Bản,17.499999999999996,18.5959
SYM,Elizabeth,2008.0,50000.0,100 - 175 cc,Đài Loan,3.0,3.7402549
Honda,Dòng khác,2009.0,40000.0,Trên 175 cc,Nhật Bản,26.999999999999996,78.99821
SYM,EZ,2008.0,30000.0,100 - 175 cc,Đài Loan,3.999999999999999,3.9552064
Honda,67,2007.0,5489.0,50 - 100 cc,Việt Nam,2.5,12.302797
Yamaha,Exciter,2015.0,15000.0,100 - 175 cc,Việt Nam,25.000000000000004,19.892736
Honda,SH,2021.0,200000.0,100 - 175 cc,Đang cập nhật,73.80000000000001,66.09849
Suzuki,Raider,2018.0,26800.0,100 - 175 cc,Nước khác,22.0,21.495722
Honda,Lead,2007.0,32000.0,100 - 175 cc,Đang cập nhật,7.5,7.6302576
Yamaha,Nouvo,2009.0,8888.0,100 - 175 cc,Nhật Bản,2.5,3.7611198
Honda,SH,2006.0,300.0,100 - 175 cc,Nước khác,25.000000000000004,60.63381
Honda,Future,2010.0,13000.0,100 - 175 cc,Nước khác,1.7999999999999998,24.575481
Yamaha,Nouvo,2015.0,10000.0,100 - 175 cc,Thái Lan,4.5,5.5882907
Hãng khác,Dòng khác,2016.0,25000.0,100 - 175 cc,Đang cập nhật,3.5,6.1639714
Hãng khác,Dòng khác,2015.0,9999.0,100 - 175 cc,Việt Nam,7.779339,11.125973
Honda,Dylan,2003.0,20000.0,100 - 175 cc,Đang cập nhật,11.0,20.297474
Suzuki,Hayate,2012.0,75000.0,100 - 175 cc,Nhật Bản,4.2,4.5590906
Yamaha,Sirius,2015.0,400000.0,100 - 175 cc,Việt Nam,9.9,7.866022
Honda,Air Blade,2008.0,30000.0,100 - 175 cc,Thái Lan,14.999999999999998,16.563976
Yamaha,Exciter,2018.0,34000.0,100 - 175 cc,Việt Nam,17.999999999999996,19.754171
